,ACCIDENT_NO,ACCIDENT_DATE,ACCIDENT_TIME,LATITUDE,LONGITUDE,ROAD_GEOMETRY,SEVERITY,INJ_OR_FATAL
9714,T20180016144,20180827,081000,-38.207653,144.332079,Not at intersection,Serious injury accident,1
9715,T20180016207,20180827,161800,-34.190746,142.165879,Cross intersection,Other injury accident,1
9716,T20180016154,20180827,103900,-37.859439,144.969317,Not at intersection,Serious injury accident,1
9717,T20180016159,20180827,072000,-37.796669,145.056719,Not at intersection,Serious injury accident,2
9718,T20180016382,20180828,080000,-37.82867,144.997396,T intersection,Other injury accident,1
9719,T20180016254,20180828,172600,-37.817566,144.858254,T intersection,Serious injury accident,1
9720,T20180016576,20180828,163000,-37.81443,144.96253,Not at intersection,Other injury accident,1
9721,T20180017338,20180828,113000,-37.822123,144.965292,Not at intersection,Other injury accident,1
9722,T20180016606,20180829,190000,-37.82386,144.962545,Cross intersection,Other injury accident,1
9723,T20180016303,20180829,123400,-37.791181,144.849845,Cross intersection,Other injury accident,1
9724,T20180016287,20180829,085000,-37.8093,144.96089,Not at intersection,Other injury accident,1
9725,T20180016417,20180830,111900,-37.806317,144.982501,Cross intersection,Serious injury accident,1
9726,T20180016388,20180830,170000,-37.779696,144.852002,Cross intersection,Serious injury accident,1
9727,T20180016348,20180830,065300,-37.80317,145.021696,T intersection,Serious injury accident,2
9728,T20180016483,20180831,192000,-37.776117,144.960604,Cross intersection,Other injury accident,1
9729,T20180018230,20180831,083000,-37.793131,144.988369,T intersection,Other injury accident,1
9730,T20180016498,20180901,092700,-37.944986,145.010665,T intersection,Other injury accident,1
9731,T20180016527,20180901,102700,-37.806657,144.962897,Cross intersection,Other injury accident,1
9732,T20180016607,20180902,194500,-37.804023,144.899458,T intersection,Serious injury accident,1
9733,T20180016636,20180903,085000,-38.36005,142.465203,Not at intersection,Other injury accident,1
9734,T20180016665,20180903,131500,-38.070811,145.492859,T intersection,Other injury accident,1
9735,T20180016699,20180904,101000,-37.933143,145.069482,T intersection,Serious injury accident,2
9736,T20180016705,20180904,080000,-37.83582,145.195311,Not at intersection,Serious injury accident,1
9737,T20180016748,20180904,192000,-37.702854,145.087049,T intersection,Serious injury accident,1
9738,T20180016756,20180904,140500,-38.06291,145.119461,Not at intersection,Other injury accident,1
9739,T20180021910,20180904,173000,-37.805954,144.96452,T intersection,Other injury accident,1
9740,T20180016827,20180905,005900,-37.92496,145.11976,T intersection,Other injury accident,1
9741,T20180016911,20180905,003200,-36.75033,144.281559,Not at intersection,Other injury accident,1
9742,T20180017035,20180905,160000,-37.79513,145.07077,Not at intersection,Other injury accident,1
9743,T20180016881,20180906,150000,-37.749373,144.995766,Cross intersection,Other injury accident,1
9744,T20180016896,20180906,163100,-37.805449,145.034512,T intersection,Serious injury accident,1
9745,T20180016838,20180906,102000,-38.085229,144.367395,Cross intersection,Other injury accident,1
9746,T20180017107,20180907,150000,-36.740891,144.11582,Not at intersection,Serious injury accident,1
9747,T20180021223,20180907,193000,-37.780763,144.930814,T intersection,Other injury accident,1
9748,T20180016990,20180908,115900,-38.298171,145.032391,Multiple intersection,Serious injury accident,1
9749,T20180017004,20180908,150900,-37.665217,145.359188,Not at intersection,Other injury accident,1
9750,T20180017069,20180909,220000,-37.77245,144.969549,Cross intersection,Other injury accident,1
9751,T20180020209,20180909,231500,-37.808739,144.960632,Not at intersection,Other injury accident,1
9752,T20180017047,20180909,121500,-38.534658,143.975325,T intersection,Serious injury accident,1
9753,T20180017101,20180910,074500,-37.901963,144.630859,Not at intersection,Other injury accident,1
9754,T20180018741,20180911,074000,-37.81175,144.964819,Dead end,Other injury accident,1
9755,T20180017399,20180912,143000,-37.913423,145.056659,Not at intersection,Serious injury accident,1
9756,T20180017370,20180912,190000,-37.78833,144.972086,Not at intersection,Other injury accident,1
9757,T20180017361,20180912,142000,-37.75784,144.974672,Not at intersection,Other injury accident,1
9758,T20180017207,20180912,081500,-37.741548,144.910315,Cross intersection,Serious injury accident,1
9759,T20180017251,20180913,072300,-37.868743,145.018327,Cross intersection,Other injury accident,1
9760,T20180017272,20180913,074500,-37.841392,144.977195,Cross intersection,Serious injury accident,1
9761,T20180017443,20180914,083500,-37.839721,144.976607,Not at intersection,Other injury accident,1
9762,T20180017364,20180914,154100,-38.09903,147.067908,Not at intersection,Other injury accident,1
9763,T20180017354,20180914,130500,-37.34108,144.14367,Not at intersection,Serious injury accident,1
9764,T20180017600,20180914,074500,-37.865074,145.070207,T intersection,Other injury accident,1
9765,T20190005458,20180915,191500,-37.76787,144.980144,Not at intersection,Other injury accident,1
9766,T20180017485,20180916,100500,-38.226994,145.028192,Not at intersection,Other injury accident,1
9767,T20180017499,20180916,084000,-37.840095,145.267757,T intersection,Serious injury accident,2
9768,T20180017518,20180916,202000,-37.794975,144.93486,T intersection,Serious injury accident,1
9769,T20180017507,20180916,152000,-37.822194,145.058442,T intersection,Other injury accident,1
9770,T20180017521,20180916,203500,-38.371951,141.598539,Not at intersection,Other injury accident,1
9771,T20180017591,20180917,144000,-34.183881,142.159861,Not at intersection,Other injury accident,1
9772,T20180017578,20180917,090000,-37.85236,144.993281,T intersection,Other injury accident,1
9773,T20180017790,20180917,090500,-37.80826,144.982667,T intersection,Other injury accident,1
9774,T20180017606,20180918,070800,-36.622538,143.264727,T intersection,Other injury accident,2
9775,T20180017597,20180918,061000,-37.814886,145.02175,T intersection,Serious injury accident,1
9776,T20180017685,20180919,092600,-37.767298,144.949012,Cross intersection,Other injury accident,1
9777,T20180017812,20180919,084000,-37.776102,144.96039,Not at intersection,Other injury accident,1
9778,T20180018610,20180919,114500,-37.85054,145.069624,T intersection,Serious injury accident,1
9779,T20180017852,20180920,192000,-37.887034,145.078203,Cross intersection,Serious injury accident,1
9780,T20180017842,20180920,191600,-37.70725,145.100268,T intersection,Other injury accident,1
9781,T20180017752,20180920,111300,-37.81598,145.036587,Not at intersection,Other injury accident,1
9782,T20180018504,20180920,122500,-37.814375,144.897177,Cross intersection,Other injury accident,1
9783,T20180017831,20180921,133000,-37.73636,145.222507,Not at intersection,Other injury accident,1
9784,T20180017910,20180922,175500,-37.864192,144.812437,T intersection,Other injury accident,1
9785,T20180017948,20180922,183500,-37.765429,145.046256,T intersection,Other injury accident,1
9786,T20180017887,20180922,100500,-37.511814,145.115569,Cross intersection,Serious injury accident,1
9787,T20180018009,20180922,113000,-37.244992,145.174588,Not at intersection,Serious injury accident,1
9788,T20180017946,20180923,071500,-36.124539,146.888062,Multiple intersection,Other injury accident,1
9789,T20180017956,20180923,115000,-37.870508,144.760071,Multiple intersection,Serious injury accident,1
9790,T20180018022,20180924,174500,-37.824889,144.956832,Not at intersection,Other injury accident,1
9791,T20180018387,20180924,173000,-37.772812,145.005158,Cross intersection,Serious injury accident,1
9792,T20180017989,20180924,054500,-38.053581,145.243635,Not at intersection,Serious injury accident,1
9793,T20180019105,20180924,180000,-37.73188,145.014438,Cross intersection,Serious injury accident,1
9794,T20180018133,20180924,164500,-37.837565,145.287073,Cross intersection,Other injury accident,1
9795,T20180018218,20180925,165000,-37.79102,145.001131,Cross intersection,Other injury accident,1
9796,T20180019533,20180925,184500,-37.783308,144.983847,Cross intersection,Other injury accident,1
9797,T20180018162,20180926,071000,-37.808163,144.951686,Multiple intersection,Other injury accident,1
9798,T20180018181,20180926,173700,-37.790746,144.943615,Not at intersection,Other injury accident,1
9799,T20180018805,20180926,092000,-37.804227,144.9603,Cross intersection,Other injury accident,1
9800,T20180018319,20180926,174500,-37.852434,144.993499,Not at intersection,Other injury accident,1
9801,T20180019514,20180926,172300,-37.793996,144.971107,T intersection,Other injury accident,1
9802,T20180018259,20180927,194600,-37.927128,145.25049,Not at intersection,Serious injury accident,1
9803,T20180018343,20180927,143000,-38.122,144.328031,Cross intersection,Other injury accident,1
9804,T20180018211,20180927,054500,-38.02776,145.102139,T intersection,Serious injury accident,1
9805,T20180018272,20180928,092500,-38.188516,144.462181,T intersection,Other injury accident,1
9806,T20180018358,20180929,223000,-37.789107,145.392751,Not at intersection,Serious injury accident,1
9807,T20180018328,20180929,100000,-37.822691,145.097874,T intersection,Other injury accident,1
9808,T20180018330,20180929,080300,-37.783399,145.017384,Cross intersection,Other injury accident,1
9809,T20180018429,20181001,131500,-37.640345,144.882974,T intersection,Other injury accident,1
9810,T20190001666,20181001,180000,-38.232166,145.161471,Not at intersection,Other injury accident,1
9811,T20180018513,20181002,082000,-37.824438,144.98694,Not at intersection,Other injury accident,1
9812,T20180018539,20181002,175000,-36.773426,144.310876,Not at intersection,Other injury accident,1
9813,T20180018541,20181002,174500,-37.562107,143.857737,Cross intersection,Other injury accident,1
9814,T20180018567,20181002,070000,-37.823348,144.97911,Not at intersection,Other injury accident,1
9815,T20180018590,20181002,083000,-37.793121,144.979346,Cross intersection,Other injury accident,1
9816,T20180018837,20181002,183000,-37.84782,144.993978,Cross intersection,Other injury accident,1
9817,T20180018596,20181003,184500,-37.909383,145.12606,Cross intersection,Serious injury accident,1
9818,T20180018638,20181004,161100,-38.113793,144.331469,Not at intersection,Serious injury accident,1
9819,T20180018661,20181004,173500,-37.812126,144.955128,Not at intersection,Other injury accident,2
9820,T20180018678,20181004,191000,-38.036397,145.107235,T intersection,Other injury accident,1
9821,T20190004767,20181004,193000,-37.75915,145.000507,Not at intersection,Other injury accident,1
9822,T20180018687,20181005,085000,-37.912472,145.11195,Not at intersection,Other injury accident,1
9823,T20180018781,20181006,190000,-37.921532,145.011538,T intersection,Serious injury accident,1
9824,T20180019521,20181006,221000,-37.79226,144.96839,Cross intersection,Other injury accident,1
9825,T20180018768,20181006,080800,-37.815177,145.327589,Not at intersection,Serious injury accident,5
9826,T20180019123,20181007,104500,-37.561022,145.32006,Not at intersection,Serious injury accident,1
9827,T20180018797,20181007,035000,-37.777672,144.965388,T intersection,Serious injury accident,1
9828,T20180018849,20181007,211200,-37.816591,144.945648,Not at intersection,Serious injury accident,1
9829,T20180018862,20181008,081700,-37.052327,146.088221,Cross intersection,Other injury accident,1
9830,T20180018994,20181008,081500,-37.785666,144.981811,Cross intersection,Other injury accident,1
9831,T20180018943,20181009,082000,-38.038989,145.360928,Not at intersection,Other injury accident,1
9832,T20180019494,20181009,091400,-37.818129,144.95742,Not at intersection,Other injury accident,1
9833,T20180019034,20181010,181000,-37.854623,145.052158,Cross intersection,Other injury accident,1
9834,T20180019023,20181010,152500,-37.731522,145.04965,T intersection,Serious injury accident,2
9835,T20180019388,20181010,130000,-38.178911,144.397829,Not at intersection,Other injury accident,1
9836,T20180019203,20181010,180000,-37.810914,144.988029,Not at intersection,Serious injury accident,1
9837,T20180019069,20181010,083000,-37.770978,144.95653,Not at intersection,Other injury accident,1
9838,T20180019038,20181010,190500,-37.7956,144.981213,Cross intersection,Other injury accident,1
9839,T20180019127,20181011,163000,-37.561083,143.874926,Cross intersection,Serious injury accident,1
9840,T20180019191,20181011,170000,-37.80433,144.966309,Not at intersection,Other injury accident,1
9841,T20180019516,20181011,164500,-37.832004,145.00636,T intersection,Serious injury accident,1
9842,T20180019066,20181011,075000,-37.806696,144.901935,Cross intersection,Other injury accident,1
9843,T20180019199,20181012,121500,-36.365194,146.314875,Cross intersection,Other injury accident,1
9844,T20180019142,20181012,090000,-37.584124,144.940396,Cross intersection,Other injury accident,1
9845,T20180019143,20181012,115000,-37.795216,144.97332,Cross intersection,Other injury accident,1
9846,T20180019146,20181012,120300,-37.758466,145.005347,Cross intersection,Other injury accident,1
9847,T20180019137,20181012,100000,-37.77496,144.971141,Cross intersection,Serious injury accident,1
9848,T20180019180,20181012,210000,-37.81793,144.9658,Not at intersection,Other injury accident,1
9849,T20180019217,20181013,120300,-37.887112,144.984018,T intersection,Serious injury accident,1
9850,T20180019237,20181013,144500,-37.87962,145.034933,Not at intersection,Serious injury accident,1
9851,T20180019205,20181013,094500,-38.152686,144.363482,Not at intersection,Serious injury accident,1
9852,T20190002518,20181013,133000,-37.838679,144.915392,Not at intersection,Other injury accident,1
9853,T20180019278,20181014,092600,-37.70527,145.15263,Not at intersection,Serious injury accident,1
9854,T20180019275,20181014,085000,-37.740913,145.108164,T intersection,Other injury accident,1
9855,T20180019852,20181015,164500,-37.810179,144.961829,Not at intersection,Other injury accident,1
9856,T20180019617,20181015,125000,-38.09758,144.345962,Not at intersection,Other injury accident,1
9857,T20180019326,20181015,065000,-38.006301,145.228117,Not at intersection,Other injury accident,1
9858,T20180019535,20181016,145500,-37.808729,145.046899,T intersection,Other injury accident,1
9859,T20180019427,20181016,185000,-37.787489,144.929334,Not at intersection,Other injury accident,1
9860,T20180019534,20181017,202500,-37.818539,144.9986,Not at intersection,Other injury accident,1
9861,T20180020007,20181017,200000,-37.80408,144.969394,Not at intersection,Other injury accident,1
9862,T20180024176,20181017,210000,-37.911424,145.122296,Cross intersection,Other injury accident,1
9863,T20180019450,20181017,074500,-37.718139,145.010228,T intersection,Serious injury accident,1
9864,T20180019558,20181018,161500,-37.58705,143.840823,Not at intersection,Other injury accident,1
9865,T20180019613,20181018,153000,-37.847939,144.952885,Cross intersection,Other injury accident,1
9866,T20180019512,20181018,052000,-37.966551,145.055481,Not at intersection,Serious injury accident,1
9867,T20180019760,20181019,183000,-37.877468,145.041652,Not at intersection,Other injury accident,1
9868,T20180019599,20181019,103000,-37.97436,145.015159,Not at intersection,Serious injury accident,1
9869,T20180021977,20181019,105000,-37.800755,144.969942,T intersection,Other injury accident,1
9870,T20180019685,20181020,123000,-38.3099,144.339466,T intersection,Other injury accident,2
9871,T20180019676,20181020,122000,-37.80021,144.94398,Multiple intersection,Other injury accident,1
9872,T20180019727,20181020,103000,-37.784534,144.95696,Cross intersection,Other injury accident,1
9873,T20180019737,20181021,084000,-38.07118,145.121248,Not at intersection,Serious injury accident,1
9874,T20180019731,20181021,113000,-37.714331,145.038732,Cross intersection,Other injury accident,1
9875,T20180019775,20181021,163200,-38.027,145.310308,T intersection,Other injury accident,1
9876,T20180019796,20181022,083000,-37.894833,145.439645,T intersection,Serious injury accident,1
9877,T20180019805,20181022,085000,-38.030871,145.343979,Cross intersection,Other injury accident,1
9878,T20180019838,20181022,172400,-37.788515,144.969026,T intersection,Serious injury accident,1
9879,T20180019787,20181022,071500,-37.89583,144.989904,Not at intersection,Other injury accident,1
9880,T20180019789,20181022,090000,-37.858922,144.978811,Not at intersection,Serious injury accident,1
9881,T20180019945,20181022,084500,-37.730589,145.003079,T intersection,Other injury accident,1
9882,T20180019856,20181023,073000,-37.792739,144.988432,T intersection,Other injury accident,1
9883,T20180019869,20181023,121400,-38.136737,144.349065,T intersection,Other injury accident,1
9884,T20180019894,20181023,174500,-37.832903,145.070107,T intersection,Other injury accident,2
9885,T20180019897,20181023,084500,-38.35566,141.5887,Not at intersection,Other injury accident,1
9886,T20180019992,20181023,075000,-37.86356,144.691156,T intersection,Other injury accident,1
9887,T20180019985,20181023,085000,-37.834069,144.947163,T intersection,Serious injury accident,1
9888,T20180019955,20181024,144500,-37.82899,145.302861,Not at intersection,Other injury accident,1
9889,T20180020008,20181024,171200,-37.763828,144.890673,T intersection,Other injury accident,1
9890,T20190004471,20181024,171500,-37.818334,144.996899,T intersection,Other injury accident,1
9891,T20180019996,20181025,090000,-37.819909,144.951229,Not at intersection,Other injury accident,1
9892,T20180020042,20181025,180500,-37.817808,144.992308,T intersection,Other injury accident,1
9893,T20180020050,20181025,181000,-37.837732,144.965571,T intersection,Serious injury accident,1
9894,T20180020070,20181026,072000,-37.735644,144.945526,Cross intersection,Serious injury accident,1
9895,T20180020100,20181026,122500,-37.785434,144.923269,Not at intersection,Other injury accident,1
9896,T20180020433,20181026,073000,-37.784917,144.975069,Cross intersection,Serious injury accident,1
9897,T20180020112,20181026,153000,-38.052436,145.353608,Cross intersection,Serious injury accident,1
9898,T20180020173,20181027,153000,-37.845404,144.894977,T intersection,Other injury accident,1
9899,T20180020154,20181027,103400,-37.755288,144.994115,Cross intersection,Serious injury accident,1
9900,T20180020156,20181027,105000,-38.085726,145.134859,Not at intersection,Other injury accident,1
9901,T20180020217,20181028,110000,-37.806618,144.96253,T intersection,Serious injury accident,1
9902,T20180020267,20181028,074500,-37.811561,144.964732,Cross intersection,Other injury accident,1
9903,T20180020231,20181028,141000,-37.86872,144.99312,Not at intersection,Other injury accident,1
9904,T20180020287,20181029,161700,-37.75581,145.001064,Not at intersection,Other injury accident,1
9905,T20180020652,20181029,203000,-37.907378,144.992592,T intersection,Other injury accident,1
9906,T20180020297,20181029,153000,-37.806293,144.959504,Cross intersection,Serious injury accident,1
9907,T20180020324,20181029,145300,-37.812545,144.965182,Cross intersection,Other injury accident,1
9908,T20180020341,20181029,164300,-38.070633,145.138052,Not at intersection,Serious injury accident,1
9909,T20180021118,20181030,070000,-37.87329,145.148213,Not at intersection,Other injury accident,1
9910,T20180021147,20181031,171500,-37.812025,144.959343,Cross intersection,Other injury accident,1
9911,T20180020550,20181031,170000,-37.637478,145.1913,Not at intersection,Serious injury accident,1
9912,T20180020454,20181031,152500,-37.887244,145.078165,Cross intersection,Other injury accident,1
9913,T20180020444,20181031,170000,-37.81418,145.17668,T intersection,Other injury accident,1
9914,T20180020443,20181031,155000,-37.801332,144.953161,Cross intersection,Other injury accident,1
9915,T20180020482,20181101,081500,-37.845948,144.987037,Not at intersection,Other injury accident,1
9916,T20180020944,20181101,140000,-37.843751,145.05435,T intersection,Other injury accident,1
9917,T20180020526,20181101,152000,-35.915049,145.649728,Not at intersection,Other injury accident,1
9918,T20180021011,20181101,183500,-37.864529,144.981701,T intersection,Other injury accident,1
9919,T20180023220,20181102,200500,-37.802337,144.977775,Cross intersection,Other injury accident,1
9920,T20180022293,20181102,053000,-37.92607,145.233313,Not at intersection,Other injury accident,1
9921,T20180021112,20181103,093000,-37.854335,144.962034,Not at intersection,Serious injury accident,1
9922,T20180020604,20181103,000900,-37.819171,144.968227,Not at intersection,Serious injury accident,1
9923,T20180020613,20181103,103000,-37.866849,144.974384,Not at intersection,Serious injury accident,1
9924,T20180020825,20181103,150000,-37.713489,144.91606,Not at intersection,Other injury accident,1
9925,T20180020701,20181104,194500,-37.86784,144.990447,Not at intersection,Other injury accident,1
9926,T20180020695,20181104,183000,-37.960778,145.14551,Not at intersection,Serious injury accident,1
9927,T20180020674,20181104,035500,-37.84769,145.227142,Cross intersection,Other injury accident,2
9928,T20180020675,20181104,101500,-37.833009,144.960574,Cross intersection,Other injury accident,1
9929,T20180020757,20181105,162100,-38.564821,145.55738,Not at intersection,Other injury accident,1
9930,T20180020818,20181106,160000,-38.129181,144.326798,T intersection,Serious injury accident,2
9931,T20180020822,20181106,184100,-37.818714,144.875816,T intersection,Serious injury accident,1
9932,T20180020923,20181107,154500,-37.777899,144.988499,T intersection,Serious injury accident,1
9933,T20180020841,20181107,090000,-37.836495,144.970424,Not at intersection,Other injury accident,1
9934,T20180020921,20181107,173000,-37.782405,144.97548,Cross intersection,Serious injury accident,1
9935,T20180020852,20181107,104800,-37.77744,144.885197,Not at intersection,Serious injury accident,1
9936,T20180020939,20181108,180000,-37.812282,144.962257,Cross intersection,Other injury accident,1
9937,T20180020935,20181108,140000,-37.559352,149.750592,Cross intersection,Serious injury accident,1
9938,T20180020909,20181108,085500,-36.299149,146.8505,Not at intersection,Serious injury accident,2
9939,T20180020947,20181108,182000,-37.876928,145.2251,Not at intersection,Other injury accident,1
9940,T20180021452,20181108,160000,-38.101699,145.28198,Not at intersection,Other injury accident,1
9941,T20180020984,20181109,084500,-37.78801,144.959,Not at intersection,Other injury accident,1
9942,T20180020994,20181109,173000,-37.823,144.960901,Not at intersection,Other injury accident,1
9943,T20180020996,20181109,201500,-37.888348,145.033318,Cross intersection,Other injury accident,1
9944,T20180020969,20181109,080000,-37.809869,144.962889,Not at intersection,Other injury accident,1
9945,T20180021006,20181109,180000,-37.75439,144.970719,Cross intersection,Other injury accident,1
9946,T20180020964,20181109,083000,-38.192201,146.552429,Cross intersection,Other injury accident,1
9947,T20180021333,20181109,081000,-37.805462,144.996989,Not at intersection,Other injury accident,1
9948,T20200008011,20181109,194100,-37.741797,145.022681,T intersection,Other injury accident,1
9949,T20180021017,20181110,104500,-37.84835,144.993895,Not at intersection,Serious injury accident,1
9950,T20180021020,20181110,104000,-36.768258,144.291113,Not at intersection,Serious injury accident,1
9951,T20180021111,20181111,175500,-37.527267,143.828644,T intersection,Serious injury accident,1
9952,T20180021126,20181111,194500,-37.8551,145.017517,Cross intersection,Serious injury accident,1
9953,T20180021095,20181111,134500,-36.387761,145.397928,T intersection,Serious injury accident,1
9954,T20180021382,20181111,103000,-37.828741,145.034213,Cross intersection,Serious injury accident,1
9955,T20180021198,20181112,170600,-37.790711,145.26408,Not at intersection,Serious injury accident,1
9956,T20180021202,20181112,190600,-38.147562,144.579451,Not at intersection,Serious injury accident,1
9957,T20180021271,20181113,203000,-37.746244,144.941925,T intersection,Serious injury accident,1
9958,T20180021293,20181113,091500,-38.247903,144.422199,Not at intersection,Other injury accident,1
9959,T20180021233,20181113,000900,-37.751091,144.912844,Cross intersection,Serious injury accident,1
9960,T20180021459,20181114,072000,-37.833719,144.958098,Cross intersection,Other injury accident,1
9961,T20180021343,20181114,202000,-37.834711,144.970149,Not at intersection,Other injury accident,1
9962,T20180021383,20181114,153000,-36.195411,147.90553,Not at intersection,Other injury accident,1
9963,T20180021374,20181115,090000,-37.826509,145.02015,Not at intersection,Other injury accident,1
9964,T20180021375,20181115,063100,-37.797321,144.969025,Cross intersection,Serious injury accident,1
9965,T20180021361,20181115,073000,-37.866491,145.00033,Not at intersection,Serious injury accident,2
9966,T20180021386,20181115,144500,-37.787562,145.200877,T intersection,Other injury accident,1
9967,T20180021380,20181115,064100,-37.970982,144.49873,Not at intersection,Serious injury accident,1
9968,T20180021662,20181115,143000,-37.818946,145.002891,Not at intersection,Other injury accident,1
9969,T20180021474,20181116,081500,-37.829857,145.043652,Cross intersection,Other injury accident,1
9970,T20180021476,20181116,190000,-37.75336,145.010909,Cross intersection,Other injury accident,1
9971,T20180021431,20181116,093700,-37.814213,144.970902,Not at intersection,Other injury accident,1
9972,T20180021435,20181116,021000,-37.802161,144.98901,Not at intersection,Other injury accident,1
9973,T20180021453,20181116,064500,-37.85486,145.108247,T intersection,Other injury accident,1
9974,T20180023578,20181116,175500,-37.71214,145.149039,Not at intersection,Other injury accident,1
9975,T20180021747,20181117,070000,-37.826684,145.007059,Cross intersection,Other injury accident,1
9976,T20180021538,20181117,170000,-37.870339,144.98073,T intersection,Other injury accident,1
9977,T20180021566,20181117,234000,-37.799402,144.954468,Cross intersection,Serious injury accident,1
9978,T20180021625,20181118,183000,-37.764893,144.760898,Not at intersection,Other injury accident,1
9979,T20180021599,20181118,094700,-37.834469,145.120795,Not at intersection,Serious injury accident,1
9980,T20180021594,20181118,095000,-37.145141,142.503504,T intersection,Serious injury accident,1
9981,T20180022103,20181119,073000,-37.837408,144.996044,T intersection,Other injury accident,1
9982,T20180021675,20181119,093000,-37.818334,144.996899,T intersection,Other injury accident,1
9983,T20180021659,20181119,090000,-38.193781,145.12385,Multiple intersection,Serious injury accident,1
9984,T20180021728,20181120,100000,-38.06316,145.460089,Cross intersection,Other injury accident,1
9985,T20180021757,20181120,064500,-37.791734,144.961079,T intersection,Other injury accident,1
9986,T20180022251,20181120,171500,-37.77995,144.962835,Not at intersection,Other injury accident,1
9987,T20180021773,20181120,141600,-37.838321,144.986525,Cross intersection,Fatal accident,1
9988,T20180021727,20181120,090000,-37.869701,144.988049,T intersection,Other injury accident,1
9989,T20180021705,20181120,001900,-37.77575,144.96999,Not at intersection,Other injury accident,1
9990,T20180021822,20181121,085500,-37.555662,143.85894,Cross intersection,Serious injury accident,1
9991,T20180022305,20181121,203000,-37.903118,145.101022,Cross intersection,Other injury accident,1
9992,T20180021963,20181121,211000,-37.805917,144.90683,T intersection,Serious injury accident,1
9993,T20180021840,20181121,143000,-37.777695,144.913481,Not at intersection,Other injury accident,1
9994,T20180021835,20181121,155800,-37.77001,144.859788,Cross intersection,Other injury accident,1
9995,T20180021986,20181121,135000,-37.742239,144.957274,Cross intersection,Serious injury accident,1
9996,T20180021890,20181122,085500,-37.810421,144.955827,Not at intersection,Serious injury accident,1
9997,T20180021895,20181122,102000,-38.21205,144.339246,Cross intersection,Serious injury accident,1
9998,T20180021900,20181122,083000,-36.713891,142.210443,T intersection,Other injury accident,1
9999,T20180021916,20181122,141000,-38.257562,144.535582,Cross intersection,Other injury accident,1
10000,T20180021919,20181122,150000,-36.713109,142.199706,Cross intersection,Other injury accident,1
10001,T20180021947,20181122,155000,-37.784917,144.975069,Cross intersection,Other injury accident,1
10002,T20180021957,20181122,193200,-37.811561,144.964732,Cross intersection,Serious injury accident,1
10003,T20180022799,20181122,152500,-37.812178,144.954946,Cross intersection,Other injury accident,1
10004,T20180022117,20181122,181500,-37.821204,145.104769,Not at intersection,Other injury accident,1
10005,T20180021997,20181123,072000,-37.853256,144.978148,Not at intersection,Serious injury accident,1
10006,T20180022196,20181123,160000,-37.788748,144.772477,Not at intersection,Other injury accident,1
10007,T20180022065,20181123,204500,-36.126574,146.873727,T intersection,Other injury accident,1
10008,T20180022039,20181124,091500,-38.13047,145.125065,Not at intersection,Other injury accident,1
10009,T20180022281,20181127,142000,-37.809001,144.957635,Cross intersection,Other injury accident,1
10010,T20180022246,20181127,090000,-36.126844,144.746469,Cross intersection,Other injury accident,1
10011,T20180022302,20181128,083200,-37.813287,144.943712,T intersection,Serious injury accident,1
10012,T20180022292,20181128,062000,-37.553677,143.81369,T intersection,Serious injury accident,1
10013,T20180022410,20181128,173000,-37.790207,145.388084,Not at intersection,Other injury accident,1
10014,T20180022490,20181128,073000,-37.806855,145.030637,T intersection,Other injury accident,1
10015,T20180022339,20181128,181500,-37.7998,144.970096,Not at intersection,Other injury accident,1
10016,T20180022325,20181128,153000,-37.799147,145.279181,Cross intersection,Other injury accident,1
10017,T20180022321,20181128,150000,-37.818944,145.008393,Cross intersection,Serious injury accident,1
10018,T20180022383,20181129,070000,-37.831029,144.996972,T intersection,Other injury accident,1
10019,T20180022393,20181129,074500,-37.872522,144.702504,T intersection,Other injury accident,1
10020,T20180022443,20181130,075700,-37.807161,144.991773,Cross intersection,Serious injury accident,1
10021,T20180022496,20181130,184500,-37.769597,144.76141,Cross intersection,Serious injury accident,1
10022,T20180022531,20181201,104200,-37.561129,145.319818,Not at intersection,Serious injury accident,1
10023,T20180022518,20181201,060000,-37.78795,145.27624,Not at intersection,Other injury accident,1
10024,T20180022521,20181201,092000,-37.812057,144.94515,T intersection,Serious injury accident,1
10025,T20180022714,20181203,165000,-37.789869,145.30913,Not at intersection,Other injury accident,1
10026,T20180022749,20181203,160000,-37.954717,145.198805,T intersection,Serious injury accident,1
10027,T20180022682,20181203,150000,-37.77119,144.961416,Not at intersection,Other injury accident,1
10028,T20180022723,20181204,102700,-37.810061,144.962231,Not at intersection,Other injury accident,1
10029,T20180022760,20181204,113000,-38.055942,145.118029,Cross intersection,Other injury accident,1
10030,T20180022762,20181204,174000,-37.796681,144.970643,T intersection,Serious injury accident,1
10031,T20180022770,20181204,182600,-36.96023,144.22218,Not at intersection,Fatal accident,1
10032,T20180022771,20181204,183000,-37.956755,145.021286,T intersection,Other injury accident,1
10033,T20180023253,20181205,202600,-37.808182,144.960376,Cross intersection,Other injury accident,1
10034,T20180022832,20181205,175000,-37.812055,144.901057,T intersection,Serious injury accident,1
10035,T20180022795,20181205,095500,-37.77995,144.962835,Not at intersection,Other injury accident,1
10036,T20180022814,20181205,144000,-38.368829,143.599521,Not at intersection,Serious injury accident,1
10037,T20180022793,20181205,071800,-37.841214,145.009972,T intersection,Serious injury accident,1
10038,T20180023112,20181205,173000,-37.777899,144.988499,T intersection,Serious injury accident,1
